Age,Fare,SibSp,Parch,FamilySize,Pclass,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,IsAlone,HasCabin
0.42533304903833596,-0.25649099670294045,0.4783345406270387,0.7277823612437324,0.7031624336026958,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0353047845185371,-0.5511249329539468,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4191696458159313,0.9113307869828667,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.4233816884115609,0.4994384963046921,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0353047845185371,-0.5506297098530158,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.39438444062899736,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3485600767788571,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.0353047845185371,4.293073633063862,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.11207775677801594,-0.3756350083221151,0.4783345406270387,0.7277823612437324,0.7031624336026958,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3423966735564525,-0.556481913613056,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.570764229708114,-0.36005928944571847,0.4783345406270387,0.7277823612437324,0.7031624336026958,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9546290910055082,-0.4735487103691667,0.4783345406270387,0.7277823612437324,0.7031624336026958,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.570764229708114,-0.24994357589736257,-0.46508427634374117,1.9217478939753856,0.7031624336026958,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.033353423891762,0.3780136013648834,4.252009808510158,1.9217478939753856,3.851914966465082,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8798074793728043,-0.4291048179409038,-0.46508427634374117,1.9217478939753856,0.7031624336026958,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.1123870781200953,0.951805751962803,0.4783345406270387,0.7277823612437324,0.7031624336026958,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.1081750355244657,2.8696048279238995,0.4783345406270387,1.9217478939753856,1.3329129401751731,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4233816884115609,-0.4291048179409038,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9565804516322832,-0.4886268252643394,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42533304903833596,-0.23863439450590976,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6494885625943678,-0.5499344928074781,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5124356281937137,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8091979103357302,-0.5130308482669481,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.2041412508488145,-0.28010218656800095,1.4217533575978185,0.7277823612437324,1.3329129401751731,0.8295675466232271,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04146818774094174,-0.4445805398449971,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.27178710451937826,1.320842197368104,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.11207775677801594,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5569771367139871,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.4291048179409038,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5021060212978148,5.189920764145649,-0.46508427634374117,0.7277823612437324,0.07341192703021858,-1.571457222465138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2656237012969736,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.35529752885984356,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42533304903833596,-0.11274534901684337,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6494885625943678,-0.556481913613056,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3485600767788571,-0.10649553824788265,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.39438444062899736,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27178710451937826,-0.07792497473263355,0.4783345406270387,1.9217478939753856,1.3329129401751731,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.033353423891762,-0.5535058132468842,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2698357438926031,-0.11959037985903849,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11824116000042058,0.6184825109515634,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8798074793728043,-0.3100608032940325,1.4217533575978185,-0.46618317148792077,0.7031624336026958,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11207775677801594,1.217769127726257,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27178710451937826,-0.5124356281937137,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.421430327784786,0.030900301696950253,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.4191696458159313,-0.4291048179409038,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.5749762723037435,1.1174745453862678,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11207775677801594,-0.5666006548580401,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,1.9217478939753856,0.7031624336026958,0.8295675466232271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.033353423891762,1.320842197368104,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.27178710451937826,-0.44636620006470007,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8475843964654696,-0.39339161354684243,-0.46508427634374117,1.9217478939753856,0.7031624336026958,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42533304903833596,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3423966735564525,-0.5535058132468842,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11207775677801594,0.9172829877152103,7.082266259422497,1.9217478939753856,5.741166486182514,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.570764229708114,-0.07435365429322745,2.3651721745685985,1.9217478939753856,2.592413953320128,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.1849480077839445,0.3780136013648834,4.252009808510158,1.9217478939753856,3.851914966465082,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04146818774094174,-0.5666006548580401,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11824116000042058,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2656237012969736,-0.5535058132468842,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6494885625943678,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2698357438926031,0.7178842631817008,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7304735774494762,-0.4291048179409038,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.35529752885984356,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04146818774094174,-0.07792497473263355,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.033353423891762,0.19944757939457647,-0.46508427634374117,0.7277823612437324,0.07341192703021858,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11207775677801594,0.10659324797001692,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.11207775677801594,0.09468884650532979,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.4982033000442647,-0.4886268252643394,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5506297098530158,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1930627716331244,1.2488205685067466,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11207775677801594,0.04707124064658128,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5769276329305186,-0.4886268252643394,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42533304903833596,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3423966735564525,-0.7386192560227691,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.4982033000442647,-0.10649553824788265,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.4191696458159313,5.189920764145649,2.3651721745685985,1.9217478939753856,2.592413953320128,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11207775677801594,-0.5532082032102672,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1868993684107196,-0.02266950489414182,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-0.3709448379209555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2656237012969736,-0.5508273229173297,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,0.10659324797001692,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.033353423891762,-0.4886268252643394,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5506297098530158,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8030345071133255,-0.5506297098530158,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1162897993736456,1.4041730076209138,1.4217533575978185,-0.46618317148792077,0.7031624336026958,-1.571457222465138,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,0.9172829877152103,7.082266259422497,1.9217478939753856,5.741166486182514,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18885072903749478,-0.5530105901459533,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.191111411006349,1.9583228958020997,-0.46508427634374117,1.9217478939753856,0.7031624336026958,-1.571457222465138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8072465497089552,0.48703887173907395,1.4217533575978185,-0.46618317148792077,0.7031624336026958,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.1081750355244657,-0.04518787070474395,3.3085909915393783,0.7277823612437324,2.592413953320128,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.033353423891762,-0.5191806620636055,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4191696458159313,-0.35529752885984356,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4982033000442647,-0.10649553824788265,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5506297098530158,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04146818774094174,-0.23863439450590976,2.3651721745685985,-0.46618317148792077,1.3329129401751731,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1162897993736456,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.570764229708114,0.006001055593410661,3.3085909915393783,1.9217478939753856,3.222164459892605,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8798074793728043,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.1081750355244657,0.20629261023677162,3.3085909915393783,0.7277823612437324,2.592413953320128,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0353047845185371,0.8470470190735562,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04146818774094174,-0.1636366652783809,0.4783345406270387,0.7277823612437324,0.7031624336026958,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38078315968619186,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18885072903749478,-0.012450766676854352,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,0.606478112514573,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
